0.003523454, -0.4199329, -0.05377972
0.004313186, -0.4226646, -0.05645776
0.001323834, -0.4249874, -0.06035137
-0.0003686398, -0.4259627, -0.06262732
-0.003640786, -0.4294892, -0.0667907
-0.005863696, -0.4306796, -0.06738639
-0.009399131, -0.4327401, -0.06749189
-0.01378851, -0.4324187, -0.07050467
-0.01354228, -0.4308575, -0.07075322
-0.01453182, -0.4299943, -0.07137561
-0.01411414, -0.4316534, -0.07217443
-0.01395182, -0.4319404, -0.07237363
-0.01455362, -0.4332889, -0.07273591
-0.0147551, -0.4336898, -0.07167768
-0.01450193, -0.4324824, -0.06943882
-0.01297502, -0.4311929, -0.06595123
-0.01207796, -0.4314144, -0.06309903
-0.01164819, -0.4316702, -0.06000197
-0.01382382, -0.4311285, -0.05563211
-0.01599161, -0.4307628, -0.05320585
-0.01752393, -0.4313595, -0.05142891
-0.01994455, -0.4382548, -0.0518868
-0.02010785, -0.439265, -0.05252349
-0.02071561, -0.4424914, -0.05505669
-0.02123727, -0.4438926, -0.05686116
-0.02549767, -0.4378379, -0.05604982
-0.03500818, -0.4373944, -0.05440331
-0.03507027, -0.4388884, -0.0494045
-0.03678925, -0.4406109, -0.04342031
-0.03717244, -0.4392861, -0.03397393
-0.0365888, -0.4378713, -0.02894974
-0.03681239, -0.4359927, -0.02464509
-0.03715843, -0.4351119, -0.02258134
-0.03751622, -0.4343461, -0.02145779
-0.03775105, -0.433539, -0.02077293
-0.03837374, -0.4326503, -0.02027512
-0.03887917, -0.431909, -0.0207448
-0.03966865, -0.4314299, -0.02188635
-0.04013136, -0.4311182, -0.02370989
-0.04056637, -0.4302043, -0.02531207
-0.04026332, -0.4294093, -0.02738237
-0.03999099, -0.4285496, -0.02987456
-0.04051279, -0.4279063, -0.03220916
-0.04030721, -0.4280538, -0.03534949
-0.04018839, -0.4271474, -0.03696942
-0.03983721, -0.4272179, -0.03874516
-0.03938021, -0.4269126, -0.04004931
-0.03873827, -0.4266617, -0.04115689
-0.03845434, -0.4267387, -0.04218304
-0.03832537, -0.4265756, -0.04304051
-0.0379318, -0.4266732, -0.04385102
-0.03782554, -0.426609, -0.04407537
-0.03761213, -0.4265802, -0.04440558
-0.0373493, -0.4265687, -0.04466093
-0.03695026, -0.4265371, -0.04489887
-0.03667288, -0.4271693, -0.04592597
-0.035684, -0.4273978, -0.04621828
-0.03399131, -0.4275514, -0.04666698
-0.03154396, -0.4279057, -0.04688656
-0.02878211, -0.4285935, -0.04812765
-0.02636258, -0.4295832, -0.05018389
-0.02561858, -0.4301944, -0.05160177
-0.02452813, -0.4316292, -0.05334663
-0.02381667, -0.4321102, -0.05474782
-0.02319011, -0.4325252, -0.05692613
-0.02282278, -0.4330794, -0.05869746
-0.0224492, -0.4332049, -0.06024098
-0.02204619, -0.4340985, -0.0613488
-0.02098909, -0.4352986, -0.06219482
-0.02007437, -0.4348882, -0.0625515
-0.01842758, -0.435041, -0.06389451
-0.01817574, -0.4344192, -0.06460083
-0.01858163, -0.4341427, -0.06563723
-0.01815751, -0.4346045, -0.06612062
-0.01622249, -0.4335992, -0.06483674
-0.01537094, -0.4348803, -0.06440616
-0.01456907, -0.4381168, -0.06327975
-0.01434258, -0.4411197, -0.0619328
-0.01464942, -0.441241, -0.06019568
-0.01615767, -0.4431795, -0.06000662
-0.02038375, -0.4428449, -0.05877507
-0.02312058, -0.4449019, -0.05729997
-0.02224092, -0.4309856, -0.0562917
-0.02686557, -0.4314882, -0.05478156
-0.03313024, -0.4356267, -0.05329967
-0.03556685, -0.4377435, -0.05039227
-0.0370272, -0.4379014, -0.04487526
-0.03796707, -0.436885, -0.04182851
-0.03820808, -0.4360488, -0.0400703
-0.03852402, -0.4360078, -0.03918588
-0.0386318, -0.4355552, -0.03866804
-0.03847098, -0.4353541, -0.03888822
-0.03814121, -0.4351588, -0.03913128
-0.03749563, -0.4348153, -0.03956127
-0.03705615, -0.434525, -0.04027784
-0.03641132, -0.4348954, -0.04201007
-0.03552403, -0.4350268, -0.0443573
-0.03495394, -0.435279, -0.04610431
-0.03406633, -0.4351276, -0.04805923
-0.03287604, -0.4350599, -0.05012369
-0.03131875, -0.4347516, -0.05227327
-0.03051956, -0.4347499, -0.05391705
-0.02969602, -0.4350987, -0.05557394
-0.02823734, -0.4351637, -0.05647564
-0.02652292, -0.4351865, -0.05773687
-0.02508226, -0.4351737, -0.0585463
-0.02381018, -0.436358, -0.05939782
-0.02277018, -0.4365594, -0.05995834
-0.02150959, -0.437854, -0.06032479
-0.02166992, -0.4381582, -0.06073487
-0.02199003, -0.4383925, -0.06096303
-0.02191994, -0.4393791, -0.06167471
-0.02211523, -0.4399154, -0.06208169
-0.0222201, -0.4404803, -0.06255412
-0.02191499, -0.4410274, -0.06291389
-0.02125253, -0.4418754, -0.06375992
-0.02084675, -0.4415498, -0.06397986
-0.02056374, -0.4416211, -0.06411457
-0.02033927, -0.4421174, -0.06435692
-0.01953152, -0.4427468, -0.06513166
-0.0190087, -0.4423105, -0.06535757
-0.01901181, -0.4421265, -0.06575656
-0.01889129, -0.4421295, -0.06621695
-0.01851843, -0.4420818, -0.0662744
-0.01833093, -0.4424006, -0.06664968
-0.01806265, -0.4427394, -0.06702447
-0.0179937, -0.4436733, -0.06811726
-0.01780473, -0.4438637, -0.06851542
-0.01725435, -0.4439028, -0.06909597
-0.01700102, -0.4440327, -0.06924856
-0.01637463, -0.4440148, -0.06927955
-0.01603697, -0.4438649, -0.06929529
-0.01602173, -0.4438956, -0.06928623
-0.01560792, -0.4443231, -0.0692476
-0.01555671, -0.4447041, -0.06918824
-0.01489152, -0.4451997, -0.06862855
-0.01407838, -0.4461672, -0.06878018
-0.0146537, -0.4471101, -0.06867051
-0.01423946, -0.4472314, -0.06860161
-0.01517931, -0.4468787, -0.06843567
-0.01736574, -0.4487652, -0.0700506
-0.02107704, -0.4521478, -0.07068861
-0.02365646, -0.4527088, -0.0720222
-0.02721016, -0.4491456, -0.0707134
-0.02925432, -0.4479737, -0.06934953
-0.02976899, -0.4479106, -0.06622279
-0.0321324, -0.4480086, -0.06014061
-0.03643796, -0.4463277, -0.05211318
-0.03770582, -0.444997, -0.04763412
-0.03977627, -0.4448937, -0.04380715
-0.04338132, -0.4440248, -0.03792071
-0.04455458, -0.4433323, -0.03504813
-0.04466489, -0.4422285, -0.03346157
-0.04462914, -0.4411275, -0.03232753
-0.04429105, -0.4399329, -0.03136301
-0.04363814, -0.4381963, -0.03066885
-0.04271291, -0.436848, -0.03034985
-0.04203832, -0.4359872, -0.03079534
-0.04120329, -0.4352671, -0.03235328
-0.04043773, -0.4343033, -0.03448629
-0.03922816, -0.4330308, -0.03735518
-0.03824513, -0.4330232, -0.04022872
-0.03676561, -0.4330118, -0.04309976
-0.03602046, -0.433095, -0.04603481
-0.03556992, -0.4331059, -0.04751015
-0.03527236, -0.433433, -0.04877532
-0.03427623, -0.4335624, -0.04926336
-0.03316674, -0.43341, -0.04975986
-0.03224732, -0.433223, -0.0500716
-0.03230187, -0.4332961, -0.0497992
-0.03105468, -0.4330742, -0.04948866
-0.02997065, -0.4326947, -0.04911757
-0.02952632, -0.4329306, -0.04846823
-0.02782589, -0.4333118, -0.04859912
-0.02812049, -0.4333841, -0.04804134
-0.02821389, -0.4329973, -0.04705536
-0.02805434, -0.4330282, -0.04663599
-0.02774245, -0.4328039, -0.04621732
-0.02654736, -0.4324768, -0.0465064
-0.02518283, -0.4324336, -0.04700589
-0.02511463, -0.4323844, -0.04739475
-0.02481818, -0.4317227, -0.04790151
-0.02350408, -0.4311651, -0.04884362
-0.02259444, -0.4309474, -0.04971313
-0.02221611, -0.4306165, -0.04999447
-0.0222287, -0.4303884, -0.05066907
-0.02096145, -0.4302109, -0.05141115
-0.02025114, -0.4303219, -0.05207849
-0.02006592, -0.430407, -0.05259979
-0.01944993, -0.4306304, -0.05369544
-0.01887661, -0.4310343, -0.05450881
-0.01978311, -0.4310485, -0.05529845
-0.02010716, -0.4323168, -0.05661201
-0.02065048, -0.4343193, -0.0574708
-0.02085243, -0.4350129, -0.05810189
-0.02114671, -0.4359127, -0.05893135
-0.02102712, -0.4362034, -0.05951607
-0.02199189, -0.4366494, -0.05932462
-0.02296132, -0.4366363, -0.05974495
-0.02282739, -0.4374006, -0.06078064
-0.02263358, -0.4373103, -0.06105685
-0.02245876, -0.4392085, -0.0616641
-0.02209115, -0.4393779, -0.06136405
-0.02204899, -0.4399308, -0.06142116
-0.0225253, -0.4409667, -0.06178999
-0.02325745, -0.4432813, -0.06267953
-0.02574459, -0.444135, -0.0630337
-0.02645019, -0.4428726, -0.06275523
-0.02849469, -0.4403004, -0.06228673
-0.02992937, -0.4407743, -0.06114554
-0.02966529, -0.4411228, -0.05760407
-0.03142373, -0.440489, -0.04967988
-0.03367051, -0.4408854, -0.04463327
-0.03541054, -0.4399271, -0.04024112
-0.03789461, -0.4384222, -0.03411126
-0.03744477, -0.4365737, -0.03099549
-0.03937581, -0.4343153, -0.02787626
-0.0402635, -0.4339111, -0.02688694
-0.04101034, -0.4334445, -0.02643692
-0.0407649, -0.4324176, -0.02639663
-0.04131396, -0.4315165, -0.02663863
-0.04125209, -0.4307995, -0.0276382
-0.04087937, -0.4304849, -0.02853394
-0.03996506, -0.4299629, -0.02992058
-0.03876747, -0.4299952, -0.03152037
-0.03784356, -0.4302619, -0.03330684
-0.03637804, -0.4299024, -0.03467572
-0.03542362, -0.4303768, -0.03609669
-0.03466259, -0.4305954, -0.03776133
-0.03429781, -0.4310779, -0.0393548
-0.03305441, -0.4314583, -0.04101264
-0.03271423, -0.4317749, -0.04239762
-0.03204849, -0.4319158, -0.04404306
-0.03184673, -0.4324161, -0.04603767
-0.03153491, -0.4328704, -0.04798377
-0.0304178, -0.4332521, -0.04982316
-0.03003973, -0.4334508, -0.05121708
-0.0295856, -0.4332787, -0.05246401
-0.02933374, -0.4332211, -0.05326617
-0.02977994, -0.4329376, -0.05342174
-0.02979864, -0.4329367, -0.05497432
-0.02931675, -0.4331261, -0.05703747
-0.03006914, -0.4343988, -0.05939531
-0.03057025, -0.4358502, -0.06085336
-0.03071995, -0.4372463, -0.06213057
-0.03085582, -0.4412129, -0.06311715
-0.031542, -0.4435711, -0.06342483
-0.03166312, -0.4437133, -0.06368613
-0.03172755, -0.4440132, -0.06370199
-0.03153422, -0.4421425, -0.06209195
-0.03121874, -0.44188, -0.06091046
-0.02980426, -0.4426339, -0.05965793
-0.02983132, -0.4424165, -0.05826414
-0.02994189, -0.4428568, -0.05693185
-0.03016317, -0.4429324, -0.05386794
-0.02862091, -0.4437762, -0.05289435
-0.02856609, -0.443778, -0.05272257
-0.02958812, -0.444916, -0.05263615
-0.03061788, -0.4517831, -0.05262208
-0.0303396, -0.4500511, -0.05145741
-0.03353177, -0.4386039, -0.04904926
-0.03950107, -0.4398665, -0.0491128
-0.04096006, -0.4406243, -0.04727614
-0.04134546, -0.4423124, -0.04351819
-0.04008257, -0.4433379, -0.03831291
-0.04041038, -0.4432283, -0.03579736
-0.04220088, -0.443983, -0.03228509
-0.04301801, -0.4427679, -0.03051496
-0.04280813, -0.4406261, -0.02857161
-0.04380435, -0.4399199, -0.02659714
-0.04437692, -0.4376328, -0.0263288
-0.04430467, -0.4354435, -0.02640975
-0.04405774, -0.4333054, -0.02675724
-0.04342149, -0.4327607, -0.02657366
-0.04236272, -0.4321777, -0.02673161
-0.04134871, -0.4310729, -0.0267483
-0.03829248, -0.4304829, -0.02683902
-0.0362373, -0.4311995, -0.0298506
-0.03507781, -0.4316666, -0.03456879
-0.03516538, -0.431252, -0.03790605
-0.03606546, -0.4314418, -0.04164195
-0.03672054, -0.4319706, -0.04507244
-0.03725269, -0.4331158, -0.0483222
-0.03785585, -0.4341626, -0.05068576
-0.03788821, -0.4342008, -0.05218089
-0.03743595, -0.4350849, -0.05381405
-0.03765696, -0.4357031, -0.05514193
-0.03729847, -0.4360113, -0.05591631
-0.03707898, -0.4362975, -0.05652797
-0.03688331, -0.4363679, -0.05689514
-0.03681266, -0.4365022, -0.05706847
-0.03663535, -0.4364377, -0.05722833
-0.03644493, -0.4370002, -0.05755544
-0.03619638, -0.437377, -0.05814612
-0.03579147, -0.4402283, -0.05866003
-0.0366345, -0.44151, -0.05884588
-0.03679417, -0.4422592, -0.05897892
-0.03633559, -0.4429897, -0.05919755
-0.03536406, -0.44283, -0.05929935
-0.03485493, -0.4422874, -0.05952251
-0.03438751, -0.4423521, -0.05975044
-0.03436296, -0.4425746, -0.05991006
-0.03437573, -0.4426157, -0.05992997
-0.03507519, -0.4445823, -0.06008816
-0.03687139, -0.4446, -0.05990732
-0.03990544, -0.4494987, -0.05978084
-0.04330881, -0.4512767, -0.05996215
-0.04227446, -0.4460214, -0.05796969
-0.04297715, -0.4424759, -0.05689454
-0.0433275, -0.4418585, -0.05580771
-0.04262917, -0.4428029, -0.05318952
-0.04106815, -0.443101, -0.04450953
-0.0405843, -0.4422156, -0.03855264
-0.04069613, -0.4407067, -0.03359044
-0.04109953, -0.4401502, -0.03008473
-0.04094124, -0.4390473, -0.02712321
-0.04029721, -0.4384984, -0.02570581
-0.04002567, -0.4380662, -0.02494764
-0.03941339, -0.4370489, -0.02499568
-0.03836684, -0.436168, -0.02559662
-0.03819779, -0.4356158, -0.02652872
-0.03820591, -0.4351752, -0.02765465
-0.03789747, -0.4349806, -0.02886367
-0.03742133, -0.4354453, -0.03045249
-0.03694978, -0.4358667, -0.0323472
-0.03617047, -0.4363571, -0.0346446
-0.03571282, -0.4367696, -0.03695166
-0.03533566, -0.4370932, -0.03946757
-0.03471725, -0.4378049, -0.04250848
-0.03454037, -0.4383453, -0.04517066
-0.03426006, -0.4386104, -0.04761863
-0.03424686, -0.4390351, -0.04980052
-0.03425722, -0.4389827, -0.05156112
-0.0338107, -0.4390017, -0.05331361
-0.03308746, -0.439088, -0.05520988
-0.0329199, -0.4390316, -0.05580485
-0.03275111, -0.4388562, -0.055879
-0.03336281, -0.4383672, -0.05572104
-0.03368932, -0.4387707, -0.05571568
-0.03346787, -0.4394836, -0.0558089
-0.03342399, -0.4395024, -0.05516875
-0.03317547, -0.439637, -0.05404341
-0.03324513, -0.4398142, -0.05371428
-0.03290986, -0.4396827, -0.05258238
-0.03260614, -0.4391465, -0.05205452
-0.03185049, -0.4386429, -0.05127668
-0.03091796, -0.4388704, -0.05122721
-0.03006604, -0.439202, -0.05115139
-0.02924293, -0.4410752, -0.05193806
-0.02908371, -0.4421279, -0.05253601
-0.03192694, -0.4452232, -0.05434549
-0.03753565, -0.4516222, -0.05585015
-0.03737998, -0.4514259, -0.05585599
-0.03822738, -0.4493841, -0.05663908
-0.03950553, -0.4485894, -0.05643678
-0.03889598, -0.4500687, -0.05356944
-0.03884301, -0.4506726, -0.04780006
-0.03674151, -0.4497609, -0.04246867
-0.03582846, -0.4478232, -0.03629947
-0.03677888, -0.4447232, -0.03028655
-0.03781962, -0.4429373, -0.02617502
-0.03865874, -0.4389658, -0.02163839
-0.03839089, -0.4365153, -0.01871288
-0.03781812, -0.435307, -0.01768792
-0.03783749, -0.4338664, -0.01676655
-0.03801104, -0.4331986, -0.01675916
-0.03731123, -0.4326885, -0.01758707
-0.03699027, -0.4318982, -0.01873577
-0.03685144, -0.4314592, -0.02102327
-0.03706503, -0.430999, -0.02450478
-0.0371871, -0.4314, -0.02875102
-0.03739065, -0.4318705, -0.0335542
-0.03825706, -0.4323449, -0.03816628
-0.03866072, -0.4322985, -0.04161704
-0.03957659, -0.4321285, -0.04453433
-0.03867973, -0.4319527, -0.04647958
-0.03737447, -0.431352, -0.04721916
-0.03613971, -0.4311409, -0.0481981
-0.03431931, -0.4302998, -0.04786396
-0.03314498, -0.4305875, -0.04789686
-0.03071994, -0.4298184, -0.04645503
-0.02889664, -0.4291702, -0.04560149
-0.02865843, -0.4286771, -0.04561985
-0.02864999, -0.4283663, -0.04591227
-0.02860142, -0.4281324, -0.04611802
-0.02871886, -0.4273739, -0.04600048
-0.03037769, -0.4255942, -0.04592597
-0.03264996, -0.4227832, -0.04592168
-0.04030916, -0.4217241, -0.04784572
-0.04524806, -0.4184864, -0.05060327
-0.050622, -0.4146949, -0.05298769
-0.05227025, -0.4131572, -0.05655622
-0.05944696, -0.4152684, -0.05924749
-0.06153221, -0.4199804, -0.06244373
-0.06601195, -0.4262982, -0.06649506
-0.06573922, -0.4296115, -0.06904209
-0.06657153, -0.4347687, -0.07267082
-0.07028938, -0.4481649, -0.07248497
-0.07112077, -0.4463105, -0.0736109
-0.0698543, -0.4529783, -0.07429206
-0.07037709, -0.4648065, -0.07035792
-0.07254213, -0.4806406, -0.06064427
-0.07324839, -0.4876241, -0.05387211
-0.07150392, -0.498297, -0.04224408
-0.06011251, -0.4539902, -0.02383983
-0.05908455, -0.4531759, -0.02430391
-0.05867637, -0.4542457, -0.02653241
-0.06550694, -0.4985182, -0.05367208
-0.06364727, -0.487476, -0.05904996
-0.05969036, -0.4681528, -0.06960523
-0.05622554, -0.4636745, -0.07078385
-0.05507021, -0.4668516, -0.06870568
-0.05324759, -0.4634028, -0.0692234
-0.05238672, -0.4601445, -0.06736159
-0.05125094, -0.4567349, -0.06565857
-0.04796918, -0.4528211, -0.06355119
-0.04520735, -0.4484032, -0.06125438
-0.04198897, -0.4441898, -0.0595156
-0.04154898, -0.4418395, -0.05864394
-0.0410655, -0.4396724, -0.05800855
-0.04020506, -0.4378403, -0.05778396
-0.03733662, -0.4361157, -0.05762792
-0.03550324, -0.434778, -0.05797136
-0.0327712, -0.4336417, -0.05832279
-0.02975538, -0.4324994, -0.05860305
-0.02627636, -0.4315948, -0.05896914
-0.02337627, -0.4313226, -0.05882001
-0.02082129, -0.4308714, -0.05823803
-0.01799217, -0.4303992, -0.05770731
-0.0158044, -0.4308271, -0.0575943
-0.01402324, -0.4314197, -0.05722106
-0.01262195, -0.4313109, -0.05618143
-0.01123019, -0.4317951, -0.05594599
-0.009647146, -0.4326616, -0.05594397
-0.007962316, -0.4327646, -0.05575943
-0.006695688, -0.4324182, -0.05509424
-0.005590662, -0.432527, -0.05474985
-0.004442781, -0.4327233, -0.05448508
-0.003396988, -0.4326935, -0.05442095
-0.002505794, -0.4327425, -0.05448413
-0.00180085, -0.4329561, -0.05474937
-0.001086965, -0.4334331, -0.0551703
-0.0001550615, -0.4336323, -0.05532956
0.0004536211, -0.4340764, -0.0555526
0.001144946, -0.4342828, -0.05562687
0.001683176, -0.4342672, -0.05567694
0.002124116, -0.4345474, -0.05577588
0.002547964, -0.4346927, -0.0558064
0.002829477, -0.4348687, -0.05570889
0.00298509, -0.4349722, -0.05574572
0.002909288, -0.4348266, -0.05556417
0.002568677, -0.4348712, -0.05554247
0.001720652, -0.4344886, -0.05537605
0.0002272427, -0.4330997, -0.05494928
-0.002581209, -0.4321889, -0.05466843
-0.006309092, -0.4296305, -0.05471087
-0.01114883, -0.4276285, -0.05546927
-0.01630285, -0.4252655, -0.05578363
-0.02063198, -0.4243061, -0.05616355
-0.02658029, -0.4236886, -0.05667531
-0.03175958, -0.425082, -0.05709243
-0.03471802, -0.426338, -0.05828452
-0.03610526, -0.4275771, -0.05994296
-0.03722028, -0.4293098, -0.06165886
-0.03909348, -0.4303476, -0.06227577
-0.04001571, -0.431958, -0.06287181
-0.04308978, -0.440388, -0.06481576
-0.04507296, -0.4429559, -0.06533146
-0.04811433, -0.4463961, -0.06446934
-0.05099356, -0.4496625, -0.06324124
-0.0573464, -0.4562853, -0.06043923
-0.06088716, -0.462492, -0.05687034
-0.06280458, -0.465053, -0.05557632
-0.06278865, -0.4646876, -0.05558729
-0.06193325, -0.4645465, -0.05627298
-0.06009935, -0.4622464, -0.05754411
-0.05742817, -0.4622757, -0.06004584
-0.05621336, -0.459256, -0.06111252
-0.05628112, -0.4550265, -0.06181335
-0.0559009, -0.4515613, -0.06127775
-0.05331101, -0.4450043, -0.05998719
-0.05226967, -0.4450181, -0.06058145
-0.05167909, -0.4455047, -0.06053925
-0.0514596, -0.4452246, -0.06042814
-0.05112188, -0.4441927, -0.05940759
-0.05091381, -0.4434954, -0.05931652
-0.05019382, -0.4427309, -0.05931938
-0.04828319, -0.4417499, -0.05904281
-0.04496537, -0.4393581, -0.05806279
-0.0425358, -0.4391686, -0.05734777
-0.0399525, -0.4388492, -0.05673873
-0.03784479, -0.4380743, -0.05607438
-0.03630556, -0.4372578, -0.05566525
-0.03471303, -0.4362961, -0.05566406
-0.03315024, -0.4353105, -0.05590796
-0.03228407, -0.4349007, -0.05615103
-0.03119911, -0.4345903, -0.05654705
-0.02994281, -0.434369, -0.05692375
-0.0285178, -0.434054, -0.05752492
-0.02701166, -0.4336874, -0.05805314
-0.02516641, -0.4328536, -0.05843759
-0.02296408, -0.4329667, -0.05948317
-0.02115327, -0.4338306, -0.05991435
-0.01952402, -0.4336916, -0.0596813
-0.01803645, -0.4337912, -0.05966258
-0.0168132, -0.434298, -0.05927265
-0.01564127, -0.4346862, -0.05899167
-0.01494542, -0.4348711, -0.05877447
-0.01407722, -0.4347513, -0.0582937
-0.01358531, -0.434242, -0.0580231
-0.0131451, -0.4335814, -0.05761194
-0.01298144, -0.4334397, -0.05740583
-0.01242416, -0.4326409, -0.0567863
-0.0123653, -0.4324596, -0.05664694
-0.01229338, -0.432258, -0.05642998
-0.01229244, -0.4320195, -0.05626726
-0.01212054, -0.4314986, -0.05630887
-0.01233831, -0.4313228, -0.05639148
-0.01255931, -0.4313164, -0.05644274
-0.01280324, -0.4312896, -0.05647635
-0.01286229, -0.431271, -0.05641711
-0.01290441, -0.4311614, -0.05632627
-0.01289715, -0.431076, -0.05627215
-0.01289387, -0.4311339, -0.0562681
-0.01282609, -0.4311596, -0.0562799
-0.01317468, -0.4313444, -0.05651414
-0.01326813, -0.4314339, -0.05671275
-0.013478, -0.4315234, -0.05687451
-0.01381736, -0.4317087, -0.05702007
-0.01382099, -0.4317037, -0.05706394
-0.0141096, -0.4316119, -0.05717623
-0.01429681, -0.4318076, -0.05738056
-0.01463999, -0.431754, -0.05751097
-0.01609646, -0.4317809, -0.05787063
-0.015882, -0.4318198, -0.05797267
-0.01597379, -0.4312735, -0.05782247
-0.01628399, -0.4311577, -0.05801773
-0.01603115, -0.4312694, -0.05809808
-0.01605941, -0.4308413, -0.05816758
-0.01695578, -0.4306669, -0.05806339
-0.01684633, -0.430863, -0.05795026
-0.01663181, -0.4306553, -0.05788493
-0.01733474, -0.4307708, -0.05837286
-0.01757626, -0.4311459, -0.05861628
-0.01825982, -0.4309425, -0.0586983
-0.01920213, -0.4315318, -0.05891013
-0.01880638, -0.4313149, -0.05869055
-0.01901491, -0.4312066, -0.05866849
-0.01859806, -0.4309929, -0.05853033
-0.018254, -0.430948, -0.05841684
-0.0182859, -0.4310442, -0.05848169
-0.01796187, -0.4310594, -0.0583446
-0.01784031, -0.4310891, -0.05829072
-0.01771267, -0.4309501, -0.05826581
-0.01775353, -0.4309289, -0.0582267
-0.01817392, -0.4309766, -0.05845749
-0.01866561, -0.4311617, -0.05885375
-0.01876174, -0.4312728, -0.05893862
-0.01884399, -0.4313065, -0.05903387
-0.01899882, -0.4315141, -0.05920029
-0.01909389, -0.4315889, -0.05923462
-0.01910101, -0.4318443, -0.05931377
-0.01915248, -0.4323884, -0.0593766
-0.01883738, -0.4324733, -0.05947316
-0.01886716, -0.4325089, -0.05948806
-0.01853739, -0.4328164, -0.05961239
-0.01819487, -0.433069, -0.05965996
-0.0182443, -0.4331693, -0.05958939
