0.1993926, -0.2195494, 0.04628832
0.1890608, -0.2256908, 0.0426749
0.1811131, -0.2278078, 0.03445517
0.1758378, -0.2291574, 0.02523723
0.1688923, -0.2352098, 0.02134903
0.1613687, -0.2491533, 0.01354499
0.1542859, -0.2658414, 0.005482092
0.1479433, -0.2843848, -0.007824657
0.1429348, -0.2915365, -0.01135089
0.1361833, -0.3071364, -0.02021705
0.127987, -0.3241565, -0.02883917
0.1217708, -0.3319536, -0.03712643
0.1092339, -0.3457508, -0.05183447
0.09898709, -0.3595157, -0.06064807
0.08906563, -0.379267, -0.06585579
0.08349874, -0.391354, -0.07561095
0.07976009, -0.3974666, -0.082801
0.07310252, -0.4024226, -0.09037171
0.06848746, -0.3981307, -0.0919859
0.06413558, -0.375821, -0.09309766
0.0615687, -0.3401938, -0.09527999
0.05896164, -0.3188016, -0.09528808
0.05726797, -0.2987388, -0.09726982
0.05667634, -0.3037831, -0.09994976
0.05419718, -0.2617969, -0.09787196
0.0508597, -0.1815678, -0.09729823
0.05046016, -0.1808113, -0.09558707
0.04954773, -0.1843329, -0.09291341
0.04828541, -0.1851068, -0.09008629
0.05036146, -0.1798214, -0.08361465
0.06675863, -0.1765729, -0.07832342
0.07009772, -0.1703686, -0.07445181
0.07516393, -0.1843725, -0.06644318
0.07922475, -0.1812789, -0.06135961
0.09126772, -0.1750869, -0.04939627
0.1011545, -0.1716282, -0.03999953
0.1388918, -0.1599111, -0.03045366
0.1388693, -0.1497917, -0.0203614
0.1473805, -0.1371427, -0.01396479
0.1616601, -0.1305351, -0.0006877026
0.1730317, -0.1229139, 0.00741141
0.1904577, -0.1177102, 0.02143681
0.1942067, -0.1201751, 0.02733667
0.208391, -0.08668113, 0.04062763
0.2190201, -0.08998942, 0.05445052
0.2289953, -0.1008669, 0.06274745
0.2372049, -0.09698476, 0.07037789
0.24657, -0.1200354, 0.07841136
0.2550356, -0.09656966, 0.08268941
0.2575549, -0.0923617, 0.0866567
0.2651415, -0.08683585, 0.08891483
0.2662105, -0.07912538, 0.09494998
0.2671688, -0.06792307, 0.09949198
0.2667991, -0.06529569, 0.09913884
0.266349, -0.06219826, 0.09907892
0.2628852, -0.0606951, 0.09797122
0.2607521, -0.09572239, 0.09691897
0.2586092, -0.09799576, 0.09471613
0.2562845, -0.1105026, 0.09318791
0.2536549, -0.1173794, 0.09088484
0.2509545, -0.1297568, 0.08880702
0.2483849, -0.1498148, 0.08610061
0.2452787, -0.1702852, 0.08181763
0.2428653, -0.2006037, 0.07919531
0.2379974, -0.2252633, 0.07165714
0.2299284, -0.2410343, 0.06821948
0.2267873, -0.2682393, 0.06626056
0.2236815, -0.2767324, 0.06142978
0.2215982, -0.2920573, 0.05661274
0.2172151, -0.2943138, 0.05245233
0.2134007, -0.2981483, 0.04589522
0.2078802, -0.3033839, 0.03867419
0.2068241, -0.302288, 0.03453458
0.2045379, -0.3002991, 0.02890882
0.2029603, -0.2945403, 0.02528415
0.2021149, -0.2869694, 0.02215651
0.2011251, -0.2811209, 0.01932451
0.1996005, -0.2644323, 0.01820848
0.1957555, -0.2601812, 0.01660407
0.1938544, -0.2537976, 0.01596328
0.1924865, -0.2425979, 0.01445065
0.1915605, -0.2388964, 0.01445191
0.1890169, -0.2345986, 0.01336449
0.1881724, -0.2330297, 0.011712
0.1872741, -0.2314154, 0.01126151
0.1871895, -0.2308789, 0.01117914
0.1872145, -0.2301413, 0.01113749
0.1877216, -0.2309149, 0.01206128
0.1888693, -0.2321797, 0.0132683
0.1895896, -0.2360806, 0.0130407
0.1915769, -0.2501334, 0.01384381
0.1936136, -0.2584102, 0.01544563
0.1943395, -0.2695733, 0.01527051
0.1951452, -0.2738414, 0.01508167
0.1943319, -0.2832701, 0.01280687
0.1943147, -0.2902242, 0.009398818
0.1953174, -0.2948668, 0.01042687
0.1952674, -0.2986637, 0.01185526
0.1944878, -0.301751, 0.01176461
0.1935904, -0.3042263, 0.01172977
0.1902065, -0.3047987, 0.01287767
0.1862309, -0.3049723, 0.01338082
0.1829883, -0.3042171, 0.0141682
0.1793719, -0.3029768, 0.01394314
0.178095, -0.2983148, 0.01476933
0.1765253, -0.296978, 0.01469109
0.1744737, -0.2951731, 0.01339294
0.1720852, -0.2883103, 0.01127787
0.1710001, -0.2877969, 0.01094208
0.1690682, -0.2868978, 0.009994643
0.1674023, -0.2870965, 0.007926215
0.1642708, -0.2881709, 0.006800436
0.161966, -0.288626, 0.008477606
0.1610612, -0.2890308, 0.007924548
0.1598066, -0.2903107, 0.007851425
0.1589813, -0.2932231, 0.007687409
0.1587683, -0.2957476, 0.007378055
0.1568274, -0.298253, 0.006738936
0.1556196, -0.3033726, 0.006509697
0.1549136, -0.3061524, 0.006037978
0.1531286, -0.3082929, 0.0046868
0.1524685, -0.3090948, 0.004512602
0.1518456, -0.3097001, 0.004444598
0.1508275, -0.3102638, 0.003672222
0.149614, -0.3107031, 0.00351473
0.1494935, -0.3107656, 0.002619167
0.1487738, -0.3107377, 0.002364805
0.1484067, -0.3099647, 0.001924236
0.1477359, -0.3086325, 0.0009956765
0.147685, -0.30673, 0.0009222528
0.1478774, -0.3042647, 0.0007961833
0.1478608, -0.3019227, 0.0002963783
0.1476751, -0.3001946, 0.0001670762
0.1479542, -0.299094, 0.0006440022
0.1474326, -0.2985221, 0.0004306451
0.1474913, -0.2981666, 0.0008604535
0.1477875, -0.2976748, 0.001046489
0.1478742, -0.2975704, 0.001579697
0.1477404, -0.2970127, 0.001797303
0.1478312, -0.2969047, 0.001417023
0.1466674, -0.297618, 0.002467548
0.1467169, -0.2989191, 0.002363022
0.1469124, -0.3010716, 0.002506373
0.1478623, -0.2999005, 0.002832032
0.1493575, -0.2992, 0.00260857
0.1492281, -0.296168, 0.000426388
0.1494675, -0.2949839, 0.0003132495
0.1500209, -0.295146, -0.0007845343
0.150354, -0.2970522, -6.788975E-05
0.1509008, -0.2987241, -0.0007892317
0.150983, -0.3000209, -0.0004635433
0.1516382, -0.3007688, -0.0003214865
0.1527203, -0.302843, -0.0004104295
0.154172, -0.3022939, -0.0004994902
0.1548145, -0.3001007, -0.001513956
0.1561389, -0.296343, -0.001696307
0.1572141, -0.286157, -0.001573067
0.1589078, -0.2805588, -0.001551636
0.1605723, -0.2660063, -0.0003352358
0.1622068, -0.262624, -0.0005605833
0.1647349, -0.2592959, 4.091352E-05
0.1680484, -0.2548057, 0.0007438512
0.1699226, -0.2525723, 0.002678367
0.1731629, -0.251931, 0.004355794
0.1740389, -0.2522793, 0.006026295
0.1767362, -0.2526756, 0.007878545
0.1801547, -0.2527844, 0.01033167
0.1832962, -0.2553362, 0.01126191
0.1869342, -0.2647856, 0.01285891
0.1900106, -0.266802, 0.01388617
0.1905914, -0.2688901, 0.01513382
0.1930047, -0.2721676, 0.01652909
0.1945607, -0.2753398, 0.01845101
0.1981176, -0.2866732, 0.02282872
0.1989866, -0.2897268, 0.02754823
0.1999149, -0.2914242, 0.02821904
0.200955, -0.2909498, 0.0306461
0.2006899, -0.2910905, 0.02942874
0.201478, -0.2904878, 0.03284834
0.2018076, -0.2881392, 0.03278961
0.2014686, -0.2874585, 0.03175548
0.2013341, -0.2867186, 0.03268216
0.2012473, -0.2851655, 0.03194416
0.2009554, -0.2772589, 0.03162249
0.2008469, -0.2731659, 0.0309473
0.2007178, -0.2696326, 0.03025201
0.2009682, -0.266179, 0.02975919
0.20084, -0.2612168, 0.0282694
0.2006249, -0.259298, 0.02704321
0.2005595, -0.25754, 0.02687189
0.1995321, -0.2571627, 0.02554136
0.1988415, -0.2569346, 0.02361997
0.1978852, -0.2587312, 0.02332815
0.1965265, -0.259853, 0.01839931
0.1959901, -0.2596322, 0.01754086
0.1934606, -0.263614, 0.01553659
0.1917836, -0.2666953, 0.01378622
0.1902621, -0.2707759, 0.01305997
0.1896486, -0.2760188, 0.01484408
0.1874023, -0.2812949, 0.01382756
0.1861821, -0.2850925, 0.01262199
0.1852624, -0.2881404, 0.01048197
0.1838934, -0.2933929, 0.008622365
0.183518, -0.2955036, 0.008856154
0.1817933, -0.2970308, 0.01057686
0.1809664, -0.2976139, 0.01018682
0.1783787, -0.2988565, 0.009431845
0.1765331, -0.3002186, 0.01035856
0.174291, -0.300945, 0.01156645
0.1722099, -0.2998129, 0.01199355
0.1720327, -0.2986557, 0.01187474
0.1706637, -0.296234, 0.01137579
0.1704249, -0.2926483, 0.0119481
0.1689841, -0.2836492, 0.01295702
0.1683193, -0.2787156, 0.01317803
0.1669126, -0.2711702, 0.01370443
0.1652461, -0.2619051, 0.01353194
0.1638101, -0.2492992, 0.01301651
0.1622904, -0.2468884, 0.01195096
0.1595954, -0.2379481, 0.01147709
0.1583836, -0.2156697, 0.01147576
0.1580051, -0.1985093, 0.01089755
0.1554759, -0.1733494, 0.009657263
0.1543465, -0.1302688, 0.008568297
0.1538678, -0.1280886, 0.007815343
0.1543588, -0.1184318, 0.006942981
0.154392, -0.1242387, 0.003888221
0.1533953, -0.1248144, -0.00176984
0.153363, -0.1275321, -0.009098342
0.1523685, -0.1368249, -0.01258326
0.1512516, -0.1404538, -0.01493904
0.1498807, -0.1421241, -0.01657563
0.1488709, -0.1482346, -0.01790713
0.1452163, -0.1471093, -0.01838899
0.1447658, -0.1456875, -0.01855613
0.1442837, -0.1436682, -0.01971055
0.1431412, -0.1426353, -0.02042589
0.1431378, -0.1374601, -0.02088433
0.1435308, -0.1353936, -0.02113687
0.1435222, -0.1332912, -0.02125185
0.1434679, -0.1329304, -0.02168535
0.1559127, -0.1328591, -0.02309655
0.1359413, -0.1340999, -0.02394565
0.1374034, -0.1345513, -0.024289
0.1508609, -0.1354353, -0.02542578
0.1355553, -0.1328814, -0.0251679
0.1352819, -0.1325041, -0.0258076
0.1351177, -0.1304189, -0.02578607
0.1468101, -0.1298312, -0.02606521
0.1354689, -0.1293682, -0.02612315
0.134549, -0.128574, -0.02671713
0.1339694, -0.1282689, -0.02672985
0.1322009, -0.127984, -0.02796247
0.1301882, -0.1279276, -0.03086131
0.1293987, -0.1295809, -0.03457008
0.1377449, -0.1313877, -0.0357722
0.1125811, -0.131271, -0.03688174
0.1414607, -0.1318337, -0.0365793
0.1333228, -0.1313819, -0.0366307
0.1247004, -0.1306789, -0.03684414
0.1390302, -0.1279337, -0.03831799
0.1216469, -0.1269853, -0.03957958
0.1220798, -0.1257334, -0.03837028
0.1367075, -0.1262814, -0.03798036
0.137071, -0.1267633, -0.03703413
0.1513519, -0.1269409, -0.03630499
0.1154997, -0.1271735, -0.03615506
0.1164217, -0.1272534, -0.03681583
0.1160189, -0.1283755, -0.0366134
0.1344225, -0.1287003, -0.03664569
0.1190993, -0.1294118, -0.03698919
0.1176623, -0.1300777, -0.03804225
0.1173512, -0.1304662, -0.03804397
0.1163419, -0.1319754, -0.03887434
0.116049, -0.1322692, -0.03871087
0.1160875, -0.1322213, -0.03881807
0.1148379, -0.1331588, -0.03877181
0.1143662, -0.1328724, -0.03974571
0.1128261, -0.1559882, -0.04081697
0.1152561, -0.1542012, -0.04025048
0.1169137, -0.246747, -0.03712391
0.1194399, -0.2121478, -0.030952
0.1199328, -0.2322332, -0.02786706
0.1211542, -0.2510592, -0.02405282
0.1216104, -0.2171079, -0.02333285
0.1233827, -0.2777356, -0.02241291
0.1253153, -0.2927313, -0.02179768
0.1257938, -0.3048392, -0.02054241
0.1280315, -0.3185776, -0.01999806
0.1281725, -0.3159589, -0.01995308
0.1282995, -0.3152682, -0.02004457
0.1285306, -0.3124008, -0.01948456
0.1289602, -0.3087265, -0.01932547
0.129195, -0.3044119, -0.01950604
0.1296963, -0.3041483, -0.01991952
0.1296387, -0.3030212, -0.02117921
0.1297736, -0.3011516, -0.02094951
0.1297337, -0.3002174, -0.02173248
0.1295563, -0.2976858, -0.02180697
0.129828, -0.2941242, -0.02180386
0.130328, -0.289675, -0.02289288
0.1308617, -0.2862, -0.02344876
0.1304358, -0.2857158, -0.02443054
0.1311588, -0.2797001, -0.02455427
0.131623, -0.2731534, -0.02511907
0.1322359, -0.2650048, -0.02662487
0.1326309, -0.2468113, -0.02710016
0.1331045, -0.2439915, -0.0275472
0.1336068, -0.2431497, -0.02760079
0.1340237, -0.2423291, -0.02909774
0.1337191, -0.2396044, -0.02959837
0.133457, -0.2387284, -0.03086534
0.1335132, -0.2392435, -0.03162423
0.1335293, -0.2414643, -0.03191339
0.1334187, -0.2435198, -0.03233732
0.1318869, -0.2449869, -0.03330586
0.1316222, -0.2469456, -0.03408264
0.1306904, -0.2501076, -0.03679099
0.130759, -0.2478774, -0.0386817
0.1297826, -0.2416824, -0.03981319
0.1292354, -0.2341245, -0.04172434
0.1269369, -0.2320682, -0.0430195
0.1261157, -0.2281245, -0.04482408
0.1250234, -0.2359646, -0.04940333
0.1241589, -0.2364819, -0.05189807
0.121997, -0.231231, -0.05352209
0.1198839, -0.2382648, -0.05471208
0.1167009, -0.2409256, -0.05842981
0.1097032, -0.2434252, -0.06073754
0.1081726, -0.251113, -0.06253015
0.1038231, -0.2523977, -0.06859034
0.09934773, -0.2550769, -0.07223468
0.0972313, -0.2641625, -0.07468545
0.09401138, -0.2874036, -0.07738529
0.09216452, -0.3040735, -0.08000535
0.08887549, -0.3116165, -0.08580433
0.08478059, -0.3142652, -0.08764043
0.08141273, -0.3173487, -0.088765
0.08017759, -0.3205457, -0.09129818
0.07666583, -0.3213077, -0.09242962
0.07625993, -0.3282637, -0.0934367
0.07591908, -0.2609005, -0.09372987
0.0766003, -0.2569257, -0.09335308
0.07708284, -0.2555554, -0.09068375
0.08243658, -0.2466985, -0.08878298
0.087002, -0.2411143, -0.08550769
0.09325933, -0.233244, -0.08067221
0.1003459, -0.2233989, -0.07623428
0.1081121, -0.2171296, -0.07027873
0.1161003, -0.220479, -0.05634311
0.1258256, -0.2094641, -0.04174449
0.1315123, -0.2095305, -0.03404137
0.1468781, -0.215151, -0.02815367
0.1562067, -0.2094, -0.01729065
0.1654352, -0.1990967, -0.002100927
0.1739218, -0.178216, 0.007811515
0.187295, -0.1793668, 0.02359166
0.1974265, -0.1736567, 0.03496964
0.2056764, -0.1703028, 0.04113661
0.2143382, -0.1663773, 0.04443296
0.2183579, -0.1561347, 0.04988516
0.224331, -0.1539547, 0.05695827
0.2289353, -0.1511089, 0.06099098
0.2309576, -0.150248, 0.06526566
0.2340218, -0.1406504, 0.07132895
0.2379771, -0.1401267, 0.07400908
0.238692, -0.1457044, 0.07512507
0.2391709, -0.1507308, 0.0771087
0.239199, -0.1512596, 0.07809117
0.2392341, -0.1527694, 0.07901603
0.2399463, -0.1533607, 0.07958325
0.240002, -0.1549704, 0.08045265
0.2414927, -0.1561744, 0.08231417
0.2423815, -0.1569793, 0.08294578
0.2427227, -0.1599621, 0.08418849
0.2445192, -0.1588501, 0.08455849
0.248285, -0.1536638, 0.08806717
0.2495595, -0.1572683, 0.08823548
0.2500319, -0.1607869, 0.0895648
0.252311, -0.1641355, 0.09025396
0.252377, -0.1654047, 0.09206671
0.2557489, -0.1658971, 0.09276625
0.256566, -0.166701, 0.09303316
0.2570078, -0.1667254, 0.09394354
0.2577086, -0.1665042, 0.09543536
0.2586682, -0.1661742, 0.09559994
0.2594424, -0.1654592, 0.09898703
0.2599379, -0.1534949, 0.1000619
0.2601339, -0.1538032, 0.1009837
0.2610003, -0.1526373, 0.1011067
0.2623186, -0.1517242, 0.1030614
0.2632391, -0.1495628, 0.1032408
0.2650639, -0.1481595, 0.1042976
0.2668869, -0.1479483, 0.1047919
0.2670231, -0.1478983, 0.104963
0.269091, -0.1477212, 0.1052226
0.2693011, -0.1541756, 0.106216
0.2697416, -0.1561278, 0.1072358
0.2699592, -0.1583931, 0.10762
0.2701445, -0.1591525, 0.1084667
0.2704007, -0.1615449, 0.1094457
0.2712955, -0.1637712, 0.109668
0.2717661, -0.165006, 0.1097073
0.2718247, -0.1652661, 0.1104686
0.2722753, -0.1651682, 0.1106854
0.2723345, -0.1651703, 0.110837
0.2727076, -0.1542118, 0.1108885
0.2729808, -0.1367076, 0.1118396
0.2732553, -0.1292666, 0.1120553
0.2735265, -0.1179189, 0.1124055
0.2736682, -0.1031306, 0.1124483
0.2737656, -0.07027811, 0.112481
0.2739849, -0.06343105, 0.1144518
0.2741207, -0.05918745, 0.11451
0.2742454, -0.04867526, 0.1144564
0.2741301, -0.002703544, 0.1141854
0.2740934, -0.00600689, 0.1135975
0.2740079, 0.02262159, 0.1134061
0.2739604, 0.03694988, 0.1139638
0.2739027, 0.1228693, 0.1150328
0.27289, 0.1268491, 0.1133337
0.2721983, 0.1388228, 0.1078303
0.2706804, 0.1483337, 0.08314767
0.2704528, 0.1073331, 0.08157258
0.2690428, 0.07189125, 0.08017698
0.2672526, 0.0736907, 0.0811355
0.2660427, 0.0735496, 0.07993292
0.2653105, 0.09255533, 0.08035629
0.2649831, 0.1048918, 0.07965093
0.2647722, 0.1049974, 0.07998981
0.2646568, 0.1050506, 0.08002721
0.2643558, 0.09320089, 0.08034367
0.2640876, 0.08114667, 0.07920371
0.2638692, 0.07147972, 0.07858704
0.2640285, 0.06703137, 0.07867844
0.2638766, 0.06670477, 0.07865176
0.2640131, 0.09837548, 0.0786472
0.2639964, 0.07744434, 0.07902114
0.2639852, 0.06612539, 0.07884554
0.2639751, 0.06612775, 0.07883313
0.2639365, 0.06384801, 0.07881252
0.263802, 0.06137621, 0.07880448
0.2637731, 0.05958716, 0.07870218
0.2636387, 0.05991405, 0.07854158
0.2636456, 0.06237521, 0.07859629
0.2636229, 0.06042425, 0.07857953
0.2635676, 0.05842828, 0.07835155
0.2636143, 0.05685356, 0.07852607
0.2633156, 0.05614475, 0.07829379
0.2632326, 0.05501885, 0.07948843
0.26321, 0.0552479, 0.07945127
0.2630949, 0.05552997, 0.07936078
0.2632661, 0.04736155, 0.07933239
0.2630055, 0.04649651, 0.07884408
0.2622455, 0.1173592, 0.07718658
0.2622464, 0.1143747, 0.07738707
0.2620674, 0.0476147, 0.07735615
0.2621066, 0.06971897, 0.07719645
0.262137, 0.0707884, 0.07734671
0.2619787, 0.07135549, 0.07756413
0.2619582, 0.06420788, 0.07745185
0.2620074, 0.0594807, 0.07764477
0.2619857, 0.05716734, 0.07764278
0.2613507, 0.07667271, 0.07773919
0.2617259, 0.08767386, 0.07810135
0.2614566, 0.05965947, 0.07809342
0.2615415, 0.1097457, 0.07931004
0.2613373, 0.08028312, 0.07956873
0.2604568, 0.06875868, 0.07997742
0.2587524, 0.06493463, 0.08034625
0.2591568, 0.1049927, 0.08024006
0.2599646, 0.09599456, 0.08015286
0.2601316, 0.09495261, 0.07945011
0.2603025, 0.09532154, 0.07947914
0.2610248, 0.1049886, 0.07975224
0.2615246, 0.1063507, 0.07968912
0.2615868, 0.1054018, 0.07964101
0.262084, 0.1039888, 0.08128631
0.2619758, 0.1164418, 0.08127454
0.2619916, 0.09335914, 0.08194359
0.2620068, 0.1085711, 0.08268822
0.2533876, 0.06197122, 0.0824819
0.2560825, 0.09147064, 0.08301745
0.256384, 0.09350675, 0.08194415
0.2572956, 0.08947597, 0.08090828
0.2573784, 0.1182393, 0.07996196
0.2581435, 0.1100886, 0.07992905
0.259413, 0.1299402, 0.07966169
0.2595447, 0.1307326, 0.0795234
0.2597129, 0.1045043, 0.07933407
0.2596306, 0.1045476, 0.07920164
0.2600515, 0.07554536, 0.0793034
0.2603446, 0.07566438, 0.08026972
0.2602633, 0.1136745, 0.08042323
0.2586943, 0.06500513, 0.08050513
0.2586015, 0.06375057, 0.08263171
0.2590576, 0.05876451, 0.09605893
0.2592675, 0.05788559, 0.1166631
0.2594553, 0.04387382, 0.1179628
0.2597556, 0.03434679, 0.1153687
0.260588, 0.02314072, 0.1137804
0.2608299, -0.02527563, 0.1125372
0.2630286, -0.0696236, 0.1114226
0.2629543, -0.107246, 0.1109336
0.2629005, -0.1373129, 0.1106378
0.2628804, -0.1594848, 0.111393
0.2644898, -0.1762289, 0.1125628
0.2653151, -0.1852057, 0.1126579
0.2598118, -0.1909415, 0.1123123
0.2604041, -0.2023934, 0.1112462
0.259914, -0.2018423, 0.1115242
0.2611888, -0.2037816, 0.1119231
0.2621194, -0.2058029, 0.110446
0.2632262, -0.2069888, 0.1103783
0.2630255, -0.2099602, 0.1098822
0.2603509, -0.2100459, 0.1099157
0.2572793, -0.2096223, 0.1099658
0.2558824, -0.2074976, 0.1093803
0.2555835, -0.2018646, 0.1095107
0.2560257, -0.2008373, 0.1096967
0.2568609, -0.1991391, 0.1097047
0.2572197, -0.1981411, 0.1102767
0.2573392, -0.1901202, 0.1108853
0.2573037, -0.1872333, 0.111678
0.2575463, -0.1843448, 0.1115305
0.2578591, -0.1838413, 0.1121745
0.2555524, -0.1859522, 0.112172
0.2514762, -0.1853242, 0.1125099
0.2509097, -0.1843846, 0.1123752
0.2506351, -0.1879499, 0.112728
0.2499171, -0.1968768, 0.1124002
0.2498492, -0.1971737, 0.1133893
0.2540701, -0.2006027, 0.1136066
0.2543817, -0.2014078, 0.1135695
0.2560033, -0.20283, 0.1138702
0.2546428, -0.203118, 0.1138486
0.2556189, -0.2037271, 0.1137257
0.2555129, -0.2042153, 0.1135046
0.2534124, -0.2043463, 0.1139306
0.2540492, -0.2040576, 0.1134999
0.2534854, -0.2034401, 0.1131001
0.2533183, -0.2024198, 0.1127417
0.2535458, -0.2000781, 0.1125668
0.2532866, -0.1988026, 0.1124324
0.2526409, -0.1982042, 0.1114686
0.2562804, -0.1930194, 0.1113306
0.2551859, -0.1896789, 0.111409
0.255914, -0.185308, 0.1115283
0.257372, -0.1837518, 0.1115896
0.2589305, -0.1828773, 0.1118367
0.2590359, -0.1818598, 0.1122031
0.2610435, -0.1816593, 0.1115644
0.2620969, -0.1813554, 0.1124336
0.2622398, -0.1812416, 0.1124171
0.2636719, -0.18092, 0.1118477
0.2639308, -0.1807533, 0.1117022
0.2638899, -0.1803263, 0.1116146
0.2642618, -0.1793578, 0.1115622
0.2642622, -0.1795731, 0.1116656
0.2652403, -0.1795556, 0.111716
0.2655364, -0.1793503, 0.1120883
0.2662984, -0.1792208, 0.1121341
0.2668441, -0.179203, 0.1118979
0.2671185, -0.1794334, 0.1124211
0.267119, -0.1791163, 0.1131037
0.266742, -0.178562, 0.1131478
0.2672396, -0.1800775, 0.1131344
0.2672605, -0.1826965, 0.1134228
0.2672915, -0.1858407, 0.1137061
0.2674513, -0.190091, 0.1136614
0.2678286, -0.1919594, 0.1136753
0.2669678, -0.1945429, 0.1138185
0.2670208, -0.1972901, 0.1146798
0.268167, -0.1974513, 0.1147899
0.2686856, -0.1975474, 0.1147678
0.2685692, -0.1983444, 0.1145205
0.2681077, -0.1985758, 0.1146348
0.2680447, -0.1986558, 0.1149071
0.267308, -0.1986198, 0.1147753
0.2676207, -0.1976359, 0.114801
0.2676983, -0.1931807, 0.1149412
0.2676857, -0.1905252, 0.114962
0.267821, -0.1853509, 0.1147648
0.2677462, -0.1843725, 0.1146127
0.2682114, -0.1835104, 0.1146385
0.2682692, -0.1823246, 0.1138983
0.2685713, -0.1810584, 0.1139864
0.2685498, -0.1809508, 0.1140418
0.2686393, -0.1808271, 0.113969
0.2688437, -0.1809966, 0.1143385
0.2689125, -0.1810869, 0.1145314
0.2689075, -0.1807736, 0.1145564
0.2689746, -0.1822668, 0.1149388
0.269024, -0.1827133, 0.1147197
0.2685262, -0.1840691, 0.1150605
0.2686138, -0.1853217, 0.1148464
0.2688341, -0.1852761, 0.1148301
0.2690267, -0.1889493, 0.1149717
0.2691194, -0.1889782, 0.1148801
0.2692054, -0.18897, 0.1146976
0.2692395, -0.1888913, 0.1148882
0.2694389, -0.1887845, 0.1155591
0.2695934, -0.1879463, 0.1154771
0.2695117, -0.1868408, 0.1154286
0.2695477, -0.1860189, 0.1154368
0.2697847, -0.184001, 0.1154715
0.2699563, -0.1834803, 0.1154853
0.2708371, -0.1825476, 0.1154457
0.2710051, -0.1821783, 0.1154964
0.2711293, -0.1823533, 0.1152645
0.2712255, -0.1822621, 0.1153838
0.2715133, -0.1828567, 0.1153781
0.2716695, -0.1817221, 0.1155775
0.2716593, -0.1750249, 0.1153323
0.2721205, -0.1737496, 0.115159
0.2721216, -0.1669078, 0.1149345
0.2721512, -0.1568586, 0.1150458
0.2721203, -0.1481355, 0.1158316
0.272317, -0.1432333, 0.1167017
0.2724094, -0.138375, 0.1165652
0.2724615, -0.1260955, 0.1166906
0.2724785, -0.1124274, 0.1167643
0.2725111, -0.09403038, 0.1157608
0.2724884, -0.08983703, 0.1157933
0.2725103, -0.0749576, 0.1157219
0.2725154, -0.05193993, 0.1162254
0.2725594, -0.03122371, 0.1164027
0.2718881, -0.01111954, 0.1162532
0.2719016, -0.002570068, 0.1159096
0.2717186, 0.008992288, 0.1158169
0.271154, 0.01224183, 0.1166024
0.271019, 0.016104, 0.1169526
0.2705927, 0.01333655, 0.1168321
0.2704689, 0.01410484, 0.1172748
0.2704219, 0.01555781, 0.1175966
0.2705187, 0.01877426, 0.1179421
0.2705391, 0.01997265, 0.1172528
0.2705682, 0.01986364, 0.1176849
0.2707955, 0.02142787, 0.1181471
0.2708029, 0.01972895, 0.1208572
0.2706566, 0.01964901, 0.1200505
0.2706681, 0.01841309, 0.1201843
0.2705932, 0.02121461, 0.119584
